time,pet,precip,Q_1,Q_2,Q_3
5-2-2006,0.27511266,0,2.493616968,3.455549304,1.177759141
6-2-2006,0.24598293,1.551331,2.361701431,2.775474804,1.171411304
7-2-2006,0.1859181,1.1969284,2.411083355,3.786709887,1.537031067
8-2-2006,0.177843,2.2243686,2.814065484,4.021222497,1.309526249
9-2-2006,0.34035152,7.149727,4.539176524,4.767319973,1.757623802
10-2-2006,0.42768943,2.8753927,4.201309564,4.015399161,0.858463814
11-2-2006,0.27980885,1.4111263,3.732889771,3.073929448,1.101608969
12-2-2006,0.44765872,0,2.647882114,2.716576023,1.100069759
13-2-2006,0.3323959,0.28491467,2.817742753,3.422554242,1.144570795
14-2-2006,0.41091126,2.0656314,3.413315117,2.923513656,1.076943297
15-2-2006,0.3068123,0.13959044,4.253196727,5.92003654,2.100571506
16-2-2006,0.28026962,15.092049,10.14036363,12.60834962,3.841761339
17-2-2006,0.46677813,12.023344,15.62856582,14.50130479,3.179431524
18-2-2006,0.32813653,4.638328,13.6650566,13.78922985,3.081862064
19-2-2006,0.33538222,9.256553,14.08620238,14.58522285,3.068061647
20-2-2006,0.477942,1.2472013,12.1537898,12.57307987,2.785911967
21-2-2006,0.23603755,3.4043002,11.05563353,11.46905812,2.845701951
22-2-2006,0.21560067,2.0324914,9.351824015,10.94998365,2.746604167
23-2-2006,0.28386348,0,8.207815881,9.149129675,2.246664692
24-2-2006,0.27784982,0,7.475608461,8.397066441,2.576988058
25-2-2006,0.8143583,0,6.355852321,7.75275398,1.98676867
26-2-2006,1.0086894,0,6.448733415,6.920302147,2.332942162
27-2-2006,0.3997611,0,5.983073062,6.045289274,2.456937727
28-2-2006,0.48413652,1.012355,5.182156394,5.884014685,1.664056213
1-3-2006,0.287,5.989317,5.882173397,6.536602524,2.139725412
2-3-2006,0.73846424,3.3055286,4.705952661,6.022435852,1.949189906
3-3-2006,0.8347577,0.7194198,4.537223586,5.088046282,1.595202711
4-3-2006,0.29395562,3.2911947,4.573515578,5.308158986,1.37657975
5-3-2006,0.4660034,0.3768942,4.044606463,4.663074424,1.51587076
6-3-2006,0.8457953,0.94054604,4.345364564,4.4843336,1.484277852
7-3-2006,0.80144024,2.4190443,3.749383092,4.028051192,1.623961931
8-3-2006,1.041099,1.1228328,4.49160869,4.978857333,1.471572807
9-3-2006,0.28467917,14.23413,13.22454791,19.23874882,3.92825203
10-3-2006,0.4573891,9.317576,22.13693619,29.18632639,4.502582609
11-3-2006,0.6784778,8.594846,23.24841129,27.15851192,4.108859827
12-3-2006,0.38275084,4.5782933,18.41043201,22.36990146,3.747442265
13-3-2006,1.1293789,0.08027304,14.20155154,18.36198268,3.057066876
14-3-2006,1.4697577,0,11.31765664,15.69339685,2.843056565
15-3-2006,1.6468463,0,9.484809801,13.4332127,3.342429473
16-3-2006,1.6862662,0,8.437112609,12.00918366,2.685244416
17-3-2006,0.61737204,0,8.178637195,9.750725085,2.950740097
18-3-2006,1.1384437,0,6.861869774,8.863827132,2.560065397
19-3-2006,1.7486895,0,6.322463619,8.808482034,2.413040812
20-3-2006,1.9215324,0,6.130838587,8.291405871,1.752378973
21-3-2006,1.3601264,0.84655285,5.588095567,8.081784967,1.824123315
22-3-2006,0.46304098,2.9921842,5.690177564,7.356010273,1.635447225
23-3-2006,1.5508294,0.11211604,5.064244124,7.048963497,1.435401852
24-3-2006,1.9664845,0,4.867434683,6.667872735,1.701172589
25-3-2006,0.60130036,10.51256,6.008648789,10.47716986,2.894398726
26-3-2006,0.88931745,7.365973,8.058295529,12.25463277,2.579987105
27-3-2006,0.91767913,2.8414333,7.914866713,11.64062725,2.344360455
28-3-2006,1.4611535,5.0767236,8.134342012,10.80308902,2.315980254
29-3-2006,1.3158771,2.6683617,8.011685968,11.24706241,2.300653354
30-3-2006,0.9138976,3.6383278,8.252525066,11.79843546,2.463649087
31-3-2006,0.6301297,16.99645,12.29346938,14.53614764,4.137600195
1-4-2006,1.2553277,6.9015017,13.46034501,15.97979387,3.799343256
2-4-2006,1.2569454,5.779113,13.7460288,16.69546743,3.855556208
3-4-2006,1.4437374,2.6907508,12.49678614,16.60104796,4.071455647
4-4-2006,1.2789385,10.620991,14.2726666,16.42767271,4.198318575
5-4-2006,1.8212731,0,12.72745757,15.44586382,3.916384816
6-4-2006,1.6545154,0,10.63241251,13.27617775,3.137221688
7-4-2006,2.190512,0,8.882716323,11.84646139,2.737671095
8-4-2006,2.0768602,0,7.808423038,10.3730376,3.079889719
9-4-2006,2.059297,1.4581912,7.337506141,9.576066023,2.450881826
10-4-2006,1.7363276,0,6.478811203,9.020464656,2.305239098
11-4-2006,1.5417268,0,5.685364192,8.31491949,2.049766138
12-4-2006,1.9286996,0.9999317,6.084390228,7.372449758,1.77241971
13-4-2006,1.6744471,1.5880206,5.274906764,7.271307657,1.74473967
14-4-2006,0.6577031,3.9838908,5.923806984,7.058271333,2.045387668
15-4-2006,1.1232321,3.067372,5.40308646,6.319113463,1.69602873
16-4-2006,0.9620102,3.3878157,6.33242884,8.994308386,2.5707434
17-4-2006,1.1388977,10.926007,7.687081312,8.241628066,1.823196919
18-4-2006,1.615133,0.34648463,6.588340473,6.708369744,2.088033057
19-4-2006,2.0770614,0,5.751074575,6.094555797,2.063671568
20-4-2006,2.286406,0,4.752048663,6.273441232,1.258572221
21-4-2006,2.2769077,0,4.72960651,5.546198244,1.660301229
22-4-2006,3.0528257,0,4.746513049,5.42355257,1.480674028
23-4-2006,2.5155938,0,4.246278635,4.716676073,1.860532486
24-4-2006,2.7661126,0,4.27795527,5.004144454,1.003375861
25-4-2006,2.9571846,0,4.171786695,4.425398496,1.574202575
26-4-2006,2.8849523,3.1759045,5.533837533,4.852440616,1.654237249
27-4-2006,1.5461468,1.1939931,3.461848657,4.754218512,1.697188215
28-4-2006,1.7168772,0,3.476515663,3.850214052,1.27092976
29-4-2006,2.6921842,0,2.973750539,4.312713447,1.612718888
30-4-2006,2.2794163,0,2.830534921,3.370272603,1.485763061
1-5-2006,1.3163242,2.6222184,3.265124742,3.919524494,1.428269439
2-5-2006,1.1679077,3.2073379,3.474960234,4.053559493,1.244246505
3-5-2006,3.448512,0,3.474596228,4.002762467,1.490926182
4-5-2006,3.5914948,0,2.863134038,2.917193681,0.790845582
5-5-2006,3.8291469,0,2.854374885,3.904046495,0.904129254
6-5-2006,3.4132936,7.410614,4.699794462,4.071827882,1.790067507
7-5-2006,3.7601197,0.029146755,3.961465749,3.375415882,0.73269804
8-5-2006,2.9147577,0,2.537357396,3.183515158,1.41658888
9-5-2006,2.023703,3.8651876,3.211287613,2.722505154,0.986720624
10-5-2006,2.462287,3.6709554,3.149849797,3.518909066,1.426868727
11-5-2006,3.2141128,2.519727,2.997391356,2.984374605,1.378837418
12-5-2006,4.5113854,0,2.395837795,2.299846562,1.051988581
13-5-2006,3.9232798,2.7795222,3.321365665,3.399090456,0.780723891
14-5-2006,1.9723073,11.738225,4.189756868,3.478534838,1.759584076
15-5-2006,2.0023823,0,3.740940459,3.295318529,1.293578136
16-5-2006,2.5604846,0,3.585380016,2.520940428,1.503339999
17-5-2006,2.3872254,10.786109,3.480424559,3.767917974,1.988926023
18-5-2006,2.7796142,0.78901017,4.082510952,2.758448363,1.3185031
19-5-2006,2.602041,6.626689,3.868580934,3.517017986,0.934355736
20-5-2006,1.514901,9.547168,5.315810535,6.299246457,2.410980672
21-5-2006,1.5944402,15.433276,7.821836091,6.094163809,2.67947991
22-5-2006,1.9290442,4.9385324,6.875699612,5.919891018,1.888785025
23-5-2006,2.4418771,5.027577,6.344763885,5.071324194,1.637041245
24-5-2006,2.5644472,4.090546,5.731739288,4.518860081,1.925355024
25-5-2006,2.6286006,3.7867234,6.276977623,6.033745371,2.269166709
26-5-2006,0.9202833,10.2309885,9.559130918,10.09090412,2.764736236
27-5-2006,0.88037884,20.049215,14.82533444,15.37733945,2.938763476
28-5-2006,1.0883209,12.348565,15.48347775,20.06348077,3.148078911
29-5-2006,3.1709218,2.707645,15.13938863,18.03600709,3.685418238
30-5-2006,1.7801877,13.558703,16.1606563,16.83700186,3.81498528
31-5-2006,2.286621,7.0372014,14.5173761,14.56829067,3.234915956
1-6-2006,1.2628566,2.6366894,12.31632479,12.91649933,3.317919606
2-6-2006,1.4872934,5.1715355,11.81242752,12.27660476,2.851703288
3-6-2006,2.618621,0,9.611712507,10.3740254,2.600408695
4-6-2006,2.6960783,0,8.179325979,9.111148051,3.029116288
5-6-2006,3.2972324,0,7.9028542,8.335560521,2.664424765
6-6-2006,2.7387033,0,6.556363447,7.523709995,1.751001943
7-6-2006,3.6834843,0,6.032369713,6.148489436,2.228253085
8-6-2006,3.8643618,0,5.708369144,6.145045811,2.203724592
9-6-2006,4.492679,0,4.4770903,5.832641224,1.500320999
10-6-2006,4.933969,0,3.99092854,4.642993476,1.529722396
11-6-2006,5.2785907,0,4.277415286,4.209127988,2.071954023
12-6-2006,5.46512,0,3.343016753,4.58852142,1.173535623
13-6-2006,5.599236,0,3.372634899,4.210190475,1.389802976
14-6-2006,5.435669,0,3.164568912,3.719374443,1.318027886
15-6-2006,3.7246723,6.2119794,3.323301892,4.569568666,1.985426412
16-6-2006,1.6802083,3.0544708,3.254895074,4.056398558,1.53542853
17-6-2006,3.789546,0,3.445537151,3.237522711,1.288190206
18-6-2006,4.981908,0,2.695583557,3.114636613,1.342112221
19-6-2006,4.8431635,5.818123,3.268958885,2.955817544,0.944365314
20-6-2006,3.3256378,11.776348,4.733471259,3.36003788,1.110044591
21-6-2006,3.0518909,0,2.566795316,3.35102973,0.834745281
22-6-2006,2.8792322,0.78631395,2.779105603,2.798401101,1.189630803
23-6-2006,2.5530407,0.41672355,2.394468986,3.105277541,1.11366615
24-6-2006,3.9444573,0,1.804349051,2.614607078,0.685870699
25-6-2006,4.424522,0,2.549118876,2.598839656,1.071585844
26-6-2006,2.3880854,2.0967577,2.0480083,2.579649687,1.346619751
27-6-2006,2.6831844,0.09255972,2.015809353,2.842972195,1.291382271
28-6-2006,2.1682935,4.6790104,2.441188489,2.694839733,0.582610237
29-6-2006,3.8074439,0,2.554692619,2.115051879,1.009890797
30-6-2006,4.3040547,0.60197955,2.190928693,2.07879167,1.058282734
1-7-2006,4.835536,0,1.882129896,2.12612195,1.051158924
2-7-2006,5.5079627,0,1.962819928,1.763672768,0.840484525
3-7-2006,5.6396723,0,1.594909127,2.242606303,0.945727411
4-7-2006,5.4425974,0,1.642350342,2.151107717,0.42443827
5-7-2006,5.113621,0,1.975830937,1.496636921,1.177901248
6-7-2006,4.145324,0.025767919,1.441929937,2.080224827,0.710888217
7-7-2006,3.024157,3.30471,1.344352599,1.734297642,0.817658422
8-7-2006,2.7448192,2.8197613,1.896860163,1.940131366,1.052833399
9-7-2006,3.806355,0,1.285942085,2.015117673,1.217501096
10-7-2006,2.4672763,0.58754265,1.734543458,2.208065102,1.091780146
11-7-2006,4.718839,0,1.143379928,1.797356401,1.038827284
12-7-2006,3.9711227,0,1.072461598,1.737762013,1.239724119
13-7-2006,4.482007,0,1.49569647,1.939149325,1.071437863
14-7-2006,3.999406,0,0.959082464,1.352076685,0.60593958
15-7-2006,4.6553993,0,1.170920816,1.470550398,1.006278307
16-7-2006,5.1293316,0,0.934436839,1.559765334,0.715334871
17-7-2006,5.4622455,0,1.194254581,1.505215512,0.242112907
18-7-2006,5.4741435,0,1.68948899,1.794592443,0.252915665
19-7-2006,5.4891777,0,1.542118507,1.756012192,0.365745791
20-7-2006,5.468365,0,1.606029385,1.484599767,0.327416012
21-7-2006,4.72914,0,0.76401447,1.403698429,1.132436901
22-7-2006,5.101799,0,1.374598577,1.001094689,1.044184094
23-7-2006,3.7659693,11.686177,1.341266078,2.352934676,0.422765183
24-7-2006,4.4934745,1.5980206,1.386442681,1.609704869,0.563186668
25-7-2006,4.3170104,0,1.752872177,0.982930713,0.847662011
26-7-2006,4.5653105,0,0.761169342,1.334900693,0.421242075
27-7-2006,4.8046827,0,0.874860225,1.439282693,0.516919164
28-7-2006,3.034785,0,1.489489032,1.958876355,0.856021224
29-7-2006,2.3601775,8.363652,1.45349734,1.753883902,0.580863517
30-7-2006,4.2344165,0,1.892534154,0.971376804,1.065252639
31-7-2006,2.5079966,5.8604097,0.957896554,1.176367275,0.396948993
1-8-2006,3.0021505,0,1.327548955,0.831618202,0.349665116
2-8-2006,1.9962219,1.8920479,1.450768393,0.980622111,0.9339917
3-8-2006,1.8419147,5.3891807,1.017819995,1.616770605,0.36982685
4-8-2006,2.006222,6.815905,1.369115065,3.465360429,1.098574754
5-8-2006,2.1592014,27.663109,3.698429809,3.530966016,1.331759001
6-8-2006,3.1286929,4.4993854,2.092114853,2.364410679,0.79135453
7-8-2006,2.9444437,0,1.726515812,1.748869379,1.201782797
8-8-2006,3.1363447,5.305188,2.021217413,2.536220657,0.542983528
9-8-2006,2.249802,5.983925,1.749279311,1.568652525,0.695224206
10-8-2006,1.934338,2.7073035,1.610278768,1.26274286,0.828275431
11-8-2006,2.0407133,2.7904437,1.805700555,2.494821048,0.999720042
12-8-2006,1.4489282,13.21826,2.51770546,1.85624901,0.921130851
13-8-2006,1.581174,5.74,2.388205416,1.493912561,0.91421871
14-8-2006,1.966546,2.2070649,2.06511422,2.047221361,1.056149465
15-8-2006,1.4714675,21.63587,4.544052925,4.987112508,1.187794101
16-8-2006,2.0004265,2.4641979,4.048790063,2.683475567,1.280031972
17-8-2006,2.0371845,3.6357336,2.969838095,1.624878298,0.509748107
18-8-2006,2.343406,2.5389419,2.608630481,1.948708658,0.601669082
19-8-2006,2.2747474,9.169693,1.986323104,2.66813598,0.902987899
20-8-2006,2.6124606,3.4018772,2.479665502,2.508807264,1.333325541
21-8-2006,1.8657305,9.029522,3.456820788,3.581211447,0.993165591
22-8-2006,1.4953107,13.447134,3.929187787,3.142298703,0.890132288
23-8-2006,1.8943925,0.19395904,3.145373729,2.395409859,1.084031155
24-8-2006,2.5972047,0,2.744920749,2.912097248,0.914598553
25-8-2006,1.797478,23.957304,12.14328608,23.51514255,2.540918432
26-8-2006,1.5040135,23.345734,18.30237583,16.14458715,2.014671447
27-8-2006,1.5321331,0,10.83242274,10.05722853,1.299118034
28-8-2006,1.9419147,1.8952558,7.717516701,7.339643726,1.527944158
29-8-2006,0.96722186,11.229113,7.762962744,6.925464405,1.562932045
30-8-2006,1.5885255,9.794334,7.42652128,6.327104515,1.118072087
31-8-2006,1.9137613,0.44866893,6.583489037,5.676343634,1.641932333
1-9-2006,1.910645,0,4.882124315,4.564704505,1.634586192
2-9-2006,2.6940103,0,4.009173064,4.644419498,1.195504595
3-9-2006,1.5935051,0,3.799711047,4.236931952,1.402202433
4-9-2006,0.96702725,1.4579864,3.709264982,3.64987532,1.246255723
5-9-2006,2.4516282,0,2.963825196,3.760140957,1.239787056
6-9-2006,2.6009078,0,2.59435385,2.978023964,0.599001666
7-9-2006,3.5755973,0,2.421881164,3.036764455,1.270587011
8-9-2006,1.9951638,0.36723548,1.870886614,2.571299755,1.215080664
9-9-2006,2.7550888,0,2.157851803,2.070625045,0.682718733
10-9-2006,3.2471156,0,1.65755,2.354233599,1.279403405
11-9-2006,3.1744401,0,2.133399792,2.682659911,0.815356767
12-9-2006,3.2609692,0,2.131263451,2.46746166,0.75432343
13-9-2006,3.207147,0,1.673487716,2.381679812,1.344383061
14-9-2006,3.0750444,0,1.938246799,2.366061398,1.030383886
15-9-2006,2.0531058,0,1.384604188,2.253606899,1.117145855
16-9-2006,1.671925,0,1.873628688,1.913003699,0.472051698
17-9-2006,1.8463584,0,2.077262346,1.993566316,1.088341609
18-9-2006,0.67643344,0.025119454,1.840105285,1.903042787,1.091512394
19-9-2006,0.8055529,4.7360067,1.991586351,2.469642262,0.635125304
20-9-2006,1.2870888,1.3243686,2.061377598,2.14008019,0.986412755
21-9-2006,2.3462014,0,1.999196126,2.002174368,0.591751839
22-9-2006,2.88199,0,1.262726976,1.794249354,0.392230592
23-9-2006,2.0815394,0,1.782800315,1.917171661,0.95051238
24-9-2006,1.545273,0,1.200158425,2.184298714,0.680598157
25-9-2006,0.91769964,0.7665187,1.45714556,1.338440109,0.3939544
26-9-2006,0.83055633,1.3412628,0.982822033,2.022457529,0.836799647
27-9-2006,1.0939693,0.16423209,1.23932207,1.636295165,1.211421126
28-9-2006,1.9277303,0,1.50844164,1.252356914,0.853456475
29-9-2006,1.7816416,0,1.032520651,1.218606105,0.477342896
30-9-2006,1.6971298,0,1.640454568,1.80482394,0.902690626
1-10-2006,1.7735631,2.1159725,1.013169336,1.955018952,0.255779172
2-10-2006,1.3305973,1.1902388,1.57947544,1.23454473,0.254874746
3-10-2006,0.43113992,0.217099,1.352628048,1.637495409,0.374860941
4-10-2006,0.43948466,5.0656652,1.803568182,1.563487452,0.771561974
5-10-2006,0.82798636,3.9321158,1.131900091,1.962407636,0.518686118
6-10-2006,1.1409761,2.812867,1.348442555,1.564323748,1.224744192
7-10-2006,0.46724916,9.992833,1.436657638,2.028439465,1.085407189
8-10-2006,1.4501263,1.5477133,1.13723296,1.762886923,0.798515302
9-10-2006,1.8333379,0,1.445715244,1.358452079,0.891917583
10-10-2006,1.6054608,0,1.339642666,1.760862764,1.101127216
11-10-2006,1.6031228,3.1243687,1.068608487,1.931647665,0.700936903
12-10-2006,1.5087953,0,1.206729738,1.186486259,0.449402084
13-10-2006,0.67737883,1.4389762,1.156888433,1.844299521,1.215773219
14-10-2006,0.9864846,0,1.420891298,1.738445265,0.925494
15-10-2006,0.76942325,0,1.031762764,1.662581809,0.537504925
16-10-2006,1.5490445,0,1.261369212,1.723190716,0.542034959
17-10-2006,1.6991638,0,1.728015539,1.085948861,1.07528698
18-10-2006,1.5193653,0,1.08278463,1.666391924,0.28018578
19-10-2006,0.94481903,0,1.187849023,1.76804636,1.078764924
20-10-2006,0.43855634,2.5454948,1.76663061,1.738463987,1.116694315
21-10-2006,0.8526792,4.928089,0.997217768,1.844933851,0.55711503
22-10-2006,0.7179659,1.7522868,1.113209915,1.818976926,1.239035337
23-10-2006,0.98476446,2.4001706,1.496361304,2.100507641,0.695090308
24-10-2006,0.43952903,17.311434,1.891345679,2.9698877,1.423124747
25-10-2006,0.41062456,9.911433,2.576263387,2.259433465,1.672667
26-10-2006,0.8079659,0,2.278072275,1.996044192,0.595579427
27-10-2006,1.3494914,0,1.981231321,1.719815349,1.124542877
28-10-2006,0.8126723,0,1.564116069,1.713357407,1.01554743
29-10-2006,0.3455529,0.99488056,1.02406779,1.56839354,0.553820881
30-10-2006,0.95316035,1.1525598,1.50306695,1.192632446,0.929864264
31-10-2006,1.0980341,0,1.7331568,1.844906257,0.74547265
1-11-2006,0.5075904,2.3036177,1.697294223,2.050932824,1.06873885
2-11-2006,0.8112048,3.7812626,1.038662477,2.141991674,0.340613654
3-11-2006,0.5846825,1.3774742,1.088488538,1.498908611,0.425935437
4-11-2006,0.5334437,0,1.776093749,1.851632739,0.913695287
5-11-2006,0.6817167,0,1.894884099,1.769637999,0.339651907
6-11-2006,0.41224578,0,1.669375581,1.539299055,0.607298165
7-11-2006,0.36333108,0,1.131857569,1.276769025,0.835213115
8-11-2006,0.6637781,0,1.291978365,1.462216941,1.193918716
9-11-2006,0.59035146,1.6067917,1.828136669,1.349270107,0.614674521
10-11-2006,0.77474743,2.7475085,1.084162692,1.552363045,0.573401551
11-11-2006,0.66976446,0,1.174332828,1.8205992,0.731209765
12-11-2006,0.22509557,7.589932,1.709233315,2.083374447,0.989836486
13-11-2006,0.37358707,2.3072355,2.095217448,1.863755708,1.155419944
14-11-2006,0.1761843,5.7938914,2.083381223,3.081415449,0.625300504
15-11-2006,0.26581568,3.8751876,1.794879953,3.288236668,1.294017936
16-11-2006,0.58859724,0,1.893920796,2.293972528,0.699859989
17-11-2006,0.75042665,2.1779523,2.254730869,3.005859979,0.864768411
18-11-2006,0.45877814,5.782935,2.52293733,2.394008468,0.982986443
19-11-2006,0.3787577,2.7704434,2.393746889,4.02010356,1.67634835
20-11-2006,0.19771333,13.031227,3.917780928,3.591712207,1.816305949
21-11-2006,0.16447781,9.150068,5.732167536,7.360572538,1.997865258
22-11-2006,0.47603756,5.7386684,6.52255967,5.331448466,1.280501053
23-11-2006,0.26650852,2.5512629,5.426174515,6.733497253,2.168305911
24-11-2006,0.16487029,13.5420475,8.597507214,9.879960023,2.995745992
25-11-2006,0.27972695,1.9163822,8.124424423,8.031882693,2.474763067
26-11-2006,0.21520479,1.5268941,6.656926334,7.038960515,2.511553459
27-11-2006,0.39112628,0,5.729236723,5.925486831,2.465704047
28-11-2006,0.53093857,0.55488056,5.66881275,5.241715198,2.296933082
29-11-2006,0.72054946,1.4227304,4.638292316,5.212860779,1.366922321
30-11-2006,0.49348125,0,4.274992763,4.412501867,1.49224674
1-12-2006,0.2868942,0,4.221969007,4.984931166,1.813589025
2-12-2006,0.3560341,0,4.226074993,4.002228337,1.645354203
3-12-2006,0.19770649,0.038088735,3.585637727,4.556574762,1.326258571
4-12-2006,0.2813754,7.3102727,4.396553886,4.644366301,2.046646939
5-12-2006,0.22998975,11.734675,6.487456178,5.953800911,2.342466362
6-12-2006,0.24596247,5.740717,7.277145654,5.794083687,2.301432259
7-12-2006,0.23205121,0.37348124,7.136668507,6.372565594,2.751248966
8-12-2006,0.11112287,8.079317,8.964131517,8.747501007,4.26184919
9-12-2006,0.12765871,14.171741,12.17726283,10.25810821,4.524178544
10-12-2006,0.31291124,1.4564503,9.826706027,9.694525978,3.665722356
11-12-2006,0.26698977,0,9.119771059,9.061699647,3.85797138
12-12-2006,0.10704779,8.130785,10.01765984,13.48893225,3.612529838
13-12-2006,0.4366314,4.8772354,9.815069142,10.46955815,2.972829562
14-12-2006,0.16127984,0,8.157986144,10.27642935,3.13855161
15-12-2006,0.27043685,0,7.150017806,9.095711054,2.992402141
16-12-2006,0.5607099,0,6.670175674,8.230173901,2.438178845
17-12-2006,0.16027646,8.215051,7.592021789,8.497228747,2.447535888
18-12-2006,0.19129694,0.07354948,6.588791235,7.953837823,2.814640843
19-12-2006,0.15979521,0,6.27902225,7.07466576,2.120604097
20-12-2006,0.2585597,0,5.310086706,5.579559184,2.640753192
21-12-2006,0.36613652,0,4.882272568,6.169235886,1.627130318
22-12-2006,0.18459043,0,4.928841029,5.427211681,2.33210461
23-12-2006,0.5056109,0,4.937599558,5.264814113,1.662847517
24-12-2006,0.32491806,0,4.549132209,4.679092556,1.814018206
25-12-2006,0.40966552,0,4.242391613,4.365185074,1.670285675
26-12-2006,0.18604095,0,3.971533171,4.480998366,1.552676396
